Id,SalePrice
1796,119036.73
1797,118692.34
1798,122778.5
1799,122427.84
1800,134455.27
1801,133115.34
1802,127154.16
1803,146277.22
1804,141211.05
1805,136051.48
1806,120212.01
1807,120469.2
1808,114596.836
1809,115758.86
1810,136440.25
1811,105913.64
1812,93693.516
1813,124472.81
1814,93982.305
1815,48326.598
1816,101314.555
1817,101320.65
1818,131528.61
1819,125084.82
1820,65781.84
1821,97157.73
1822,138686.47
1823,47951.973
1824,135462.28
1825,133954.97
1826,104895.36
1827,104893.76
1828,134156.45
1829,114420.48
1830,141969.11
1831,143495.83
1832,90778.97
1833,136602.22
1834,117552.55
1835,140756.6
1836,130799.6
1837,91206.09
1838,130897.055
1839,91053.83
1840,160052.89
1841,159204.48
1842,79454.12
1843,132497.53
1844,132216.55
1845,139713.03
1846,155233.62
1847,156392.38
1848,56194.293
1849,105684.0
1850,119780.695
1851,146730.47
1852,123616.56
1853,129846.82
1854,169720.8
1855,142560.92
1856,210727.64
1857,129953.734
1858,140061.36
1859,117036.64
1860,151712.11
1861,115521.42
1862,322090.34
1863,309190.2
1864,309190.2
1865,320927.66
1866,339801.62
1867,241658.88
1868,302483.78
1869,211731.84
1870,233329.33
1871,244318.22
1872,169469.45
1873,244721.64
1874,141011.61
1875,201131.95
1876,190595.9
1877,210581.6
1878,200513.34
1879,129445.85
1880,137222.81
1881,234833.27
1882,260637.34
1883,195147.23
1884,205569.5
1885,249889.88
1886,297104.3
1887,206850.92
1888,278813.62
1889,163386.9
1890,121653.41
1891,136258.2
1892,108790.66
1893,129332.45
1894,125226.98
1895,132289.7
1896,120845.36
1897,119934.2
1898,106311.555
1899,150979.19
1900,142021.92
1901,162901.62
1902,134709.78
1903,228293.62
1904,140991.3
1905,189161.56
1906,165628.16
1907,188326.36
1908,111266.85
1909,140463.72
1910,122661.0
1911,217562.7
1912,298848.56
1913,139185.72
1914,64723.258
1915,303447.66
1916,68073.945
1917,258560.72
1918,142273.12
1919,172977.84
1920,157683.19
1921,405187.8
1922,319040.25
1923,216982.11
1924,243299.11
1925,195094.95
1926,387368.78
1927,131028.695
1928,157621.98
1929,129694.1
1930,125516.805
1931,143091.61
1932,135308.75
1933,178141.78
1934,179009.47
1935,167939.56
1936,188397.48
1937,186102.98
1938,174789.17
1939,253076.5
1940,183818.02
1941,172871.8
1942,188602.25
1943,208953.78
1944,333515.72
1945,385700.75
1946,147637.1
1947,332416.06
1948,170166.81
1949,237867.14
1950,187114.0
1951,241754.31
1952,232188.81
1953,166240.11
1954,184535.0
1955,134489.89
1956,295010.2
1957,150676.83
1958,316275.3
1959,143809.42
1960,118776.02
1961,119921.74
1962,97015.414
1963,100848.18
1964,110963.78
1965,151297.58
1966,141498.86
1967,291561.5
1968,442286.25
1969,390028.88
1970,465033.4
1971,438977.88
1972,388426.03
1973,264796.34
1974,306953.47
1975,495419.44
1976,265600.62
1977,349630.2
1978,357073.88
1979,336657.3
1980,199944.48
1981,343503.3
1982,235293.5
1983,210034.05
1984,169208.0
1985,216052.7
1986,192174.34
1987,175015.86
1988,175618.42
1989,195347.6
1990,210705.34
1991,237955.4
1992,208958.56
1993,171223.31
1994,233140.7
1995,180293.4
1996,253703.36
1997,305988.38
1998,333499.16
1999,247273.62
2000,314903.2
2001,254731.3
2002,243527.06
2003,261547.69
2004,268496.53
2005,215392.11
2006,237323.33
2007,252928.6
2008,210859.52
2009,192521.22
2010,192727.33
2011,138867.12
2012,170661.2
2013,180376.31
2014,183126.17
2015,207290.9
2016,192064.03
2017,196103.94
2018,123539.25
2019,136165.58
2020,113590.47
2021,113503.41
2022,178533.8
2023,150081.95
2024,243912.44
2025,406620.06
2026,171621.23
2027,152734.12
2028,153194.08
2029,170782.5
2030,276662.34
2031,235447.72
2032,242931.84
2033,266656.7
2034,170120.4
2035,216272.67
2036,195114.48
2037,196704.25
2038,323117.94
2039,220484.44
2040,297094.7
2041,290064.97
2042,199153.77
2043,170228.5
2044,151446.28
2045,228063.17
2046,140022.36
2047,144561.45
2048,137823.23
2049,139021.23
2050,173889.02
2051,108114.23
2052,132951.81
2053,143366.44
2054,81523.555
2055,150608.3
2056,137376.81
2057,121269.64
2058,222327.56
2059,132039.75
2060,172012.03
2061,168873.0
2062,134689.75
2063,116085.875
2064,143533.47
2065,116937.125
2066,158525.3
2067,116829.555
2068,142249.25
2069,87541.77
2070,111310.37
2071,96000.16
2072,133297.0
2073,135292.23
2074,188648.11
2075,149033.05
2076,119486.68
2077,154222.11
2078,134379.77
2079,131912.12
2080,124490.5
2081,122565.0
2082,138851.77
2083,140497.89
2084,114953.9
2085,119716.4
2086,118199.164
2087,126072.98
2088,96859.92
2089,76820.8
2090,135490.56
2091,118881.305
2092,124894.58
2093,117347.01
2094,116301.85
2095,146208.75
2096,77434.55
2097,92853.98
2098,134874.84
2099,51956.582
2100,86307.93
2101,126989.95
2102,118295.36
2103,107753.55
2104,131257.33
2105,117640.48
2106,61602.316
2107,250781.33
2108,118396.26
2109,112913.484
2110,129783.555
2111,139248.92
2112,146567.53
2113,117617.7
2114,111097.09
2115,161579.19
2116,117041.445
2117,150528.31
2118,124977.75
2119,107823.24
2120,117396.375
2121,83238.42
2122,110114.84
2123,78476.85
2124,154325.1
2125,120690.8
2126,149135.0
2127,152366.62
2128,115253.46
2129,95119.17
2130,136722.9
2131,136017.62
2132,125437.47
2133,123663.734
2134,124946.76
2135,93536.914
2136,70816.13
2137,114181.75
2138,140620.28
2139,155382.33
2140,140072.98
2141,141163.92
2142,125670.36
2143,149531.34
2144,115269.29
2145,136774.42
2146,158614.36
2147,136761.5
2148,134555.7
2149,139797.4
2150,230762.3
2151,109738.484
2152,180009.77
2153,151448.73
2154,109229.164
2155,138562.33
2156,266158.97
2157,233605.64
2158,241107.78
2159,197305.1
2160,172177.3
2161,239617.11
2162,436173.6
2163,345167.22
2164,240877.72
2165,194507.33
2166,145698.19
2167,224917.84
2168,203843.16
2169,193610.67
2170,221554.16
2171,146658.28
2172,134315.19
2173,163368.67
2174,232842.06
2175,305860.88
2176,310968.3
2177,247570.0
2178,207334.61
2179,140695.39
2180,221626.02
2181,188431.1
2182,215148.0
2183,194614.77
2184,124563.54
2185,108186.016
2186,144204.0
2187,151411.9
2188,153907.1
2189,247189.22
2190,84713.18
2191,86152.83
2192,86988.09
2193,104206.27
2194,97716.48
2195,114451.69
2196,104739.72
2197,106086.51
2198,165563.56
2199,177677.05
2200,151779.4
2201,139097.22
2202,220742.17
2203,141348.75
2204,186648.3
2205,114171.19
2206,150804.62
2207,211080.03
2208,247595.5
2209,214452.12
2210,117285.25
2211,116487.78
2212,118362.62
2213,101966.625
2214,127434.586
2215,111310.58
2216,139664.4
2217,72796.75
2218,75736.9
2219,67824.66
2220,71613.055
2221,303282.75
2222,236000.95
2223,301608.38
2224,208803.78
2225,120464.836
2226,176256.36
2227,192345.03
2228,269899.03
2229,262834.9
2230,151803.16
2231,208398.94
2232,183211.6
2233,167586.62
2234,227245.11
2235,208273.58
2236,268276.66
2237,358342.9
2238,206652.97
2239,108176.11
2240,158971.61
2241,153444.11
2242,129296.195
2243,127358.77
2244,101492.695
2245,94930.49
2246,136511.31
2247,112798.86
2248,126117.71
2249,126960.766
2250,128734.88
2251,110319.08
2252,161461.5
2253,147261.36
2254,172433.98
2255,189797.45
2256,182611.88
2257,205048.69
2258,165968.44
2259,179667.1
2260,148295.52
2261,181138.42
2262,204857.12
2263,339447.28
2264,420915.84
2265,160865.16
2266,311399.5
2267,377217.2
2268,394806.34
2269,159731.77
2270,189027.92
2271,221454.23
2272,194364.0
2273,161800.16
2274,183602.0
2275,152598.44
2276,194628.31
2277,180169.31
2278,146807.45
2279,116485.23
2280,117905.66
2281,169903.31
2282,179848.12
2283,104414.38
2284,107502.484
2285,142195.27
2286,126476.52
2287,344040.66
2288,274167.38
2289,409156.7
2290,487303.94
2291,303117.06
2292,450832.4
2293,405842.94
2294,435521.0
2295,444558.8
2296,291799.62
2297,309956.3
2298,312106.22
2299,352716.66
2300,337800.0
2301,267730.47
2302,241043.86
2303,243535.89
2304,245841.89
2305,184691.0
2306,182977.27
2307,183415.27
2308,228143.88
2309,271743.12
2310,211199.23
2311,195788.69
2312,175927.03
2313,173991.38
2314,163880.34
2315,173359.66
2316,190997.86
2317,187686.97
2318,179707.19
2319,180262.81
2320,187636.69
2321,246902.73
2322,174257.89
2323,183885.34
2324,170955.23
2325,212183.02
2326,169823.45
2327,208391.19
2328,221493.31
2329,186454.02
2330,176784.11
2331,368061.34
2332,410883.47
2333,333552.6
2334,244210.12
2335,265778.22
2336,334492.3
2337,209814.03
2338,294859.97
2339,211920.73
2340,414811.22
2341,224388.22
2342,239603.86
2343,224834.84
2344,209666.0
2345,241730.56
2346,214758.92
2347,207276.88
2348,236217.12
2349,182205.5
2350,278008.6
2351,251747.73
2352,251749.66
2353,234437.88
2354,138443.7
2355,146570.47
2356,146014.36
2357,194105.78
2358,190801.97
2359,126470.01
2360,125545.54
2361,145705.69
2362,288027.88
2363,138291.44
2364,155193.06
2365,212002.6
2366,188534.27
2367,236233.56
2368,211638.38
2369,234935.19
2370,169999.27
2371,172346.19
2372,203388.95
2373,282858.28
2374,318507.62
2375,267051.9
2376,279184.8
2377,377563.78
2378,148693.33
2379,193759.36
2380,146872.3
2381,163139.64
2382,200065.98
2383,209315.78
2384,242655.61
2385,163224.47
2386,136624.89
2387,137053.19
2388,96536.78
2389,123375.36
2390,143348.94
2391,132255.77
2392,117262.99
2393,162617.88
2394,145140.27
2395,204892.69
2396,145584.98
2397,219951.84
2398,129392.41
2399,57240.27
2400,52718.555
2401,108219.76
2402,133578.25
2403,137666.52
2404,145608.73
2405,164485.83
2406,142477.34
2407,127721.12
2408,137878.45
2409,122986.87
2410,160271.31
2411,125964.695
2412,151835.88
2413,130260.95
2414,139443.88
2415,134484.38
2416,123649.34
2417,134653.02
2418,132655.95
2419,123748.2
2420,126567.984
2421,140731.62
2422,117025.81
2423,117296.21
2424,152208.9
2425,203432.22
2426,133380.94
2427,126574.02
2428,174938.27
2429,116548.56
2430,132647.84
2431,112572.65
2432,141473.9
2433,145823.3
2434,138673.64
2435,148638.73
2436,106468.01
2437,109737.55
2438,125580.266
2439,110611.63
2440,117121.164
2441,100100.11
2442,100031.97
2443,118625.695
2444,127512.15
2445,82134.37
2446,126265.016
2447,178363.11
2448,128782.164
2449,104334.75
2450,141242.56
2451,127995.72
2452,183748.27
2453,94578.88
2454,119508.9
2455,122231.62
2456,130868.6
2457,122089.02
2458,117857.43
2459,112578.016
2460,141012.02
2461,121602.016
2462,140800.5
2463,120326.82
2464,177161.16
2465,135059.42
2466,115578.61
2467,141531.11
2468,75809.74
2469,73322.52
2470,173373.88
2471,204508.7
2472,152293.4
2473,120826.58
2474,84956.55
2475,225527.84
2476,119885.72
2477,130418.32
2478,153596.97
2479,105865.875
2480,145810.5
2481,125027.81
2482,130845.26
2483,114629.195
2484,126331.87
2485,132087.48
2486,162725.23
2487,160496.92
2488,158412.25
2489,141240.67
2490,159137.39
2491,87466.75
2492,176641.38
2493,142534.56
2494,151344.62
2495,88115.875
2496,246890.25
2497,151672.77
2498,115563.734
2499,91676.92
2500,127831.28
2501,134916.9
2502,149674.44
2503,96061.42
2504,175319.72
2505,216587.44
2506,261564.89
2507,289338.9
2508,259626.67
2509,211595.6
2510,224735.6
2511,180887.77
2512,209714.0
2513,214978.19
2514,251382.11
2515,147681.17
2516,174439.97
2517,140652.33
2518,152330.02
2519,222888.03
2520,205544.81
2521,187311.64
2522,219065.7
2523,119814.164
2524,138139.97
2525,148334.98
2526,137968.3
2527,115606.39
2528,123912.71
2529,125257.32
2530,117908.24
2531,261741.56
2532,225539.45
2533,196028.39
2534,238850.52
2535,322295.6
2536,232615.23
2537,245169.69
2538,182622.84
2539,183696.4
2540,172031.72
2541,179574.92
2542,172023.02
2543,127172.47
2544,119271.95
2545,134763.38
2546,131615.31
2547,140657.16
2548,153018.28
2549,166799.73
2550,238008.28
2551,139401.6
2552,129328.38
2553,80273.8
2554,111128.57
2555,126047.97
2556,100817.88
2557,113474.51
2558,168913.75
2559,130702.71
2560,150288.48
2561,143988.8
2562,132857.12
2563,146861.5
2564,218316.34
2565,141122.86
2566,155100.45
2567,137160.94
2568,193236.39
2569,209362.89
2570,114037.445
2571,176425.03
2572,148968.67
2573,218879.64
2574,259647.72
2575,124717.234
2576,126134.79
2577,146592.84
2578,88872.05
2579,71430.32
2580,133563.34
2581,121268.14
2582,106089.945
2583,294478.34
2584,170761.98
2585,175807.95
2586,222183.86
2587,192632.7
2588,148369.64
2589,147801.78
2590,199226.72
2591,229156.98
2592,229321.16
2593,257251.97
2594,184249.6
2595,194844.11
2596,313957.72
2597,178074.0
2598,285943.72
2599,288339.0
2600,130305.44
2601,147912.33
2602,81832.02
2603,93337.58
2604,81884.33
2605,77748.22
2606,145852.92
2607,209556.27
2608,197923.42
2609,165712.84
2610,114232.94
2611,113223.07
2612,151789.11
2613,133766.66
2614,130009.64
2615,151949.44
2616,141030.03
2617,171533.2
2618,195407.03
2619,195533.05
2620,188295.28
2621,180814.98
2622,184356.64
2623,254714.3
2624,302736.3
2625,300074.88
2626,177182.78
2627,166060.58
2628,433781.28
2629,503395.88
2630,362138.12
2631,469219.62
2632,397943.47
2633,336212.3
2634,408722.62
2635,156529.66
2636,176975.23
2637,170803.03
2638,262570.34
2639,186745.34
2640,155615.16
2641,108581.28
2642,179847.27
2643,104881.45
2644,128884.016
2645,104602.06
2646,96522.33
2647,105148.66
2648,142187.0
2649,141812.69
2650,145663.17
2651,147938.0
2652,427343.75
2653,236292.61
2654,244185.44
2655,387933.7
2656,311723.97
2657,351865.97
2658,293796.44
2659,294165.38
2660,339138.94
2661,355461.03
2662,356401.28
2663,284465.44
2664,265060.12
2665,327372.28
2666,294268.94
2667,163824.4
2668,174525.5
2669,175025.38
2670,274605.16
2671,177563.89
2672,192453.84
2673,204312.78
2674,191336.05
2675,164042.5
2676,183598.14
2677,188250.03
2678,256443.88
2679,265494.75
2680,280968.5
2681,414606.75
2682,316092.88
2683,504488.28
2684,318115.12
2685,333426.34
2686,259881.81
2687,326593.62
2688,221949.2
2689,205919.36
2690,445083.56
2691,185755.27
2692,143540.19
2693,194000.11
2694,128975.99
2695,195386.9
2696,179352.77
2697,186023.84
2698,187937.2
2699,170072.89
2700,159801.55
2701,149447.52
2702,113142.55
2703,118474.65
2704,138500.77
2705,122586.98
2706,117980.234
2707,123012.2
2708,138068.19
2709,102101.88
2710,123306.195
2711,309692.75
2712,393250.28
2713,164389.86
2714,150982.92
2715,172346.02
2716,136679.89
2717,180479.72
2718,226986.06
2719,159317.8
2720,178235.4
2721,138733.42
2722,165584.89
2723,147715.53
2724,131963.72
2725,133441.88
2726,146859.4
2727,172718.38
2728,166423.48
2729,140772.44
2730,142486.58
2731,132942.67
2732,127609.47
2733,159590.61
2734,128582.74
2735,130588.83
2736,142811.58
2737,123970.39
2738,137165.9
2739,164564.6
2740,140505.66
2741,148517.88
2742,153459.05
2743,147292.95
2744,162028.69
2745,137839.94
2746,135674.17
2747,138059.11
2748,120408.33
2749,127305.71
2750,136399.02
2751,136031.64
2752,178705.0
2753,156928.14
2754,210181.72
2755,132107.39
2756,94412.79
2757,68464.2
2758,87315.4
2759,148822.0
2760,126824.51
2761,149925.02
2762,147634.42
2763,180873.62
2764,145780.05
2765,300456.88
2766,128024.28
2767,93268.44
2768,133417.45
2769,123448.21
2770,146910.81
2771,121126.31
2772,119743.34
2773,152930.45
2774,138588.89
2775,113203.2
2776,142863.75
2777,139902.23
2778,102986.625
2779,118494.305
2780,104587.8
2781,105222.69
2782,94891.39
2783,93959.63
2784,123081.32
2785,133249.86
2786,65190.598
2787,123345.24
2788,76317.31
2789,181199.4
2790,97334.96
2791,112876.555
2792,67609.92
2793,169409.34
2794,88350.47
2795,121840.92
2796,101986.17
2797,216315.36
2798,114514.68
2799,126962.1
2800,65956.98
2801,105876.375
2802,134518.5
2803,174954.28
2804,129140.92
2805,95902.98
2806,84370.36
2807,161010.66
2808,150549.86
2809,142637.36
2810,132649.75
2811,157604.4
2812,154780.1
2813,157307.69
2814,151518.08
2815,103158.84
2816,248839.45
2817,145827.33
2818,130820.43
2819,157394.27
2820,132712.12
2821,101309.44
2822,199916.66
2823,294176.88
2824,171658.06
2825,137396.06
2826,129429.805
2827,138291.56
2828,208611.52
2829,205135.33
2830,225896.36
2831,181625.53
2832,239958.98
2833,287203.1
2834,211912.44
2835,222377.19
2836,188468.47
2837,155181.67
2838,146828.31
2839,178425.38
2840,199092.62
2841,204138.47
2842,232469.1
2843,149006.19
2844,164693.34
2845,120745.14
2846,208496.75
2847,198222.27
2848,220437.34
2849,201662.83
2850,287165.28
2851,231185.23
2852,225016.31
2853,227131.36
2854,141477.27
2855,204219.27
2856,202165.4
2857,183573.11
2858,199485.1
2859,117683.23
2860,125516.56
2861,129138.7
2862,196738.58
2863,126224.445
2864,249842.45
2865,141394.31
2866,134118.33
2867,95574.28
2868,102359.664
2869,115259.73
2870,122808.6
2871,85373.29
2872,50404.14
2873,99328.79
2874,135941.62
2875,120663.18
2876,162268.53
2877,127762.3
2878,178001.67
2879,143224.03
2880,98876.08
2881,150008.69
2882,167862.22
2883,184731.52
2884,197119.45
2885,193944.23
2886,220689.34
2887,92291.336
2888,130589.08
2889,50665.836
2890,79390.56
2891,139976.7
2892,58258.918
2893,103753.49
2894,52986.355
2895,315923.5
2896,281171.44
2897,211436.64
2898,152142.0
2899,216359.52
2900,165611.73
2901,186857.22
2902,175632.33
2903,329534.56
2904,354745.44
2905,100021.09
2906,209144.97
2907,112459.76
2908,134666.89
2909,140674.2
2910,80564.55
2911,82461.734
2912,146144.61
2913,81594.73
2914,76721.08
2915,82908.445
2916,82108.52
2917,174981.64
2918,117407.125
2919,208690.31
