Id,SalePrice
1588,146968.4
1589,87787.57
1590,131547.17
1591,101731.08
1592,129568.0
1593,123578.61
1594,133178.84
1595,111921.05
1596,248047.61
1597,183612.86
1598,199761.14
1599,162478.52
1600,159930.53
1601,64218.9
1602,111479.18
1603,77309.33
1604,273287.9
1605,259116.86
1606,166090.83
1607,175331.1
1608,213259.44
1609,192155.1
1610,152734.56
1611,144934.3
1612,167329.5
1613,167322.48
1614,125615.836
1615,85415.305
1616,73424.055
1617,89254.1
1618,126003.74
1619,137919.48
1620,169709.95
1621,138774.84
1622,144717.45
1623,312247.62
1624,212223.1
1625,127157.555
1626,157902.73
1627,184490.48
1628,282362.38
1629,179929.44
1630,340416.28
1631,216771.75
1632,242101.08
1633,167399.56
1634,193173.56
1635,180988.53
1636,159692.31
1637,180202.48
1638,199180.94
1639,178842.77
1640,272591.1
1641,178301.72
1642,221618.83
1643,230819.1
1644,235022.14
1645,182265.98
1646,162190.25
1647,155399.67
1648,144067.36
1649,138162.11
1650,122341.83
1651,122976.9
1652,97634.51
1653,101131.05
1654,154863.08
1655,155294.19
1656,150128.19
1657,153869.66
1658,151499.58
1659,125610.93
1660,149498.55
1661,429321.25
1662,407841.1
1663,368977.56
1664,453635.75
1665,311928.88
1666,334341.47
1667,368952.22
1668,340154.38
1669,290851.4
1670,344190.62
1671,264926.94
1672,479421.5
1673,284682.03
1674,232239.73
1675,186722.36
1676,191951.06
1677,222672.6
1678,461250.8
1679,380370.12
1680,352442.97
1681,247134.77
1682,292067.75
1683,173937.78
1684,173871.44
1685,172709.81
1686,171327.53
1687,167149.75
1688,187942.39
1689,184991.9
1690,189360.1
1691,182491.75
1692,251658.44
1693,170287.11
1694,180619.19
1695,167281.8
1696,282456.9
1697,173362.47
1698,357990.4
1699,319751.5
1700,239711.97
1701,265229.03
1702,262110.02
1703,271950.25
1704,292358.97
1705,220404.97
1706,478174.47
1707,219917.23
1708,200929.5
1709,270926.44
1710,216988.94
1711,249571.45
1712,259765.11
1713,259100.55
1714,226933.45
1715,204042.31
1716,183127.75
1717,175933.08
1718,138317.02
1719,199201.45
1720,251263.95
1721,163438.64
1722,122755.086
1723,160269.64
1724,224534.86
1725,239933.81
1726,185839.25
1727,164814.17
1728,184730.62
1729,167982.33
1730,152108.78
1731,122331.8
1732,130314.63
1733,114099.234
1734,122500.14
1735,134569.95
1736,122413.13
1737,322594.2
1738,214171.1
1739,297425.22
1740,240360.94
1741,195958.11
1742,170626.55
1743,167480.05
1744,291121.12
1745,209446.77
1746,190388.62
1747,218816.19
1748,235396.3
1749,158854.16
1750,137858.86
1751,245914.11
1752,125614.4
1753,144083.02
1754,181497.92
1755,174338.52
1756,126754.62
1757,123269.27
1758,139701.31
1759,151350.69
1760,177275.58
1761,144297.67
1762,177910.7
1763,174589.25
1764,119342.73
1765,164567.11
1766,168517.77
1767,213851.28
1768,141762.52
1769,179684.9
1770,148160.52
1771,127758.03
1772,137388.47
1773,127859.56
1774,133555.7
1775,139888.75
1776,119201.91
1777,115762.39
1778,139321.84
1779,111665.17
1780,176236.86
1781,130705.2
1782,91236.98
1783,139505.86
1784,97229.01
1785,115388.41
1786,132109.78
1787,162646.27
1788,55091.93
1789,98939.086
1790,84907.7
1791,178309.2
1792,157107.38
1793,132510.03
1794,148405.45
1795,134818.77
1796,125363.44
1797,118422.8
1798,121011.55
1799,118186.2
1800,123969.21
1801,135755.45
1802,125553.68
1803,146849.88
1804,143766.92
1805,138574.1
1806,118977.15
1807,111684.875
1808,121694.016
1809,116215.26
1810,141005.83
1811,99911.266
1812,97458.5
1813,129053.13
1814,94811.79
1815,51241.04
1816,103354.81
1817,112865.15
1818,135340.5
1819,119330.77
1820,64462.81
1821,94827.7
1822,144825.16
1823,42967.82
1824,135731.64
1825,126043.164
1826,100788.47
1827,109837.95
1828,136816.03
1829,113923.74
1830,144007.19
1831,143656.17
1832,95363.59
1833,129089.33
1834,124342.9
1835,134262.94
1836,132094.8
1837,84551.03
1838,138165.14
1839,88730.37
1840,166644.72
1841,158685.17
1842,83225.164
1843,130481.65
1844,136463.28
1845,133142.39
1846,155978.3
1847,157057.34
1848,54054.887
1849,116262.81
1850,117619.945
1851,153194.08
1852,124707.125
1853,130837.15
1854,172076.02
1855,152570.78
1856,218108.66
1857,141313.17
1858,140949.77
1859,119828.91
1860,148888.44
1861,116972.7
1862,291517.3
1863,294820.62
1864,294820.62
1865,310220.97
1866,340384.47
1867,238562.77
1868,300320.8
1869,213471.67
1870,234133.56
1871,243502.92
1872,163349.81
1873,234758.94
1874,140581.92
1875,203768.52
1876,192645.73
1877,210233.44
1878,196210.38
1879,130644.88
1880,135391.38
1881,231390.58
1882,258907.39
1883,199887.11
1884,202667.12
1885,262764.25
1886,296554.28
1887,213329.0
1888,284728.72
1889,160795.22
1890,118542.12
1891,142287.52
1892,106114.336
1893,123796.24
1894,126189.055
1895,133076.5
1896,121463.63
1897,106700.48
1898,109141.8
1899,149001.64
1900,138027.9
1901,172192.4
1902,128727.766
1903,240366.22
1904,142189.16
1905,208156.81
1906,183425.4
1907,205134.16
1908,109797.63
1909,142298.9
1910,121579.984
1911,214996.02
1912,294107.03
1913,143163.55
1914,60863.137
1915,303273.22
1916,62566.996
1917,262459.44
1918,138044.36
1919,176493.7
1920,155166.44
1921,419872.25
1922,311382.6
1923,217543.2
1924,238563.22
1925,200744.47
1926,393572.94
1927,129209.78
1928,157491.86
1929,130195.13
1930,121277.27
1931,145325.44
1932,134741.0
1933,190165.97
1934,183623.7
1935,172199.31
1936,184245.38
1937,184124.17
1938,177489.9
1939,240777.12
1940,177177.72
1941,174531.16
1942,192983.34
1943,205503.64
1944,322294.06
1945,357145.06
1946,147759.5
1947,308573.34
1948,175599.84
1949,236662.9
1950,184653.66
1951,248560.77
1952,233931.12
1953,170226.72
1954,184588.86
1955,134316.47
1956,290032.06
1957,152139.97
1958,308172.78
1959,145725.56
1960,121676.03
1961,120407.64
1962,97204.25
1963,101651.36
1964,111887.75
1965,155784.58
1966,144829.56
1967,278640.3
1968,457518.2
1969,374080.38
1970,469847.4
1971,417692.4
1972,382600.66
1973,269230.88
1974,302043.3
1975,534301.7
1976,262695.84
1977,345932.44
1978,367287.12
1979,340839.88
1980,197503.89
1981,369024.03
1982,240452.88
1983,209490.72
1984,169560.64
1985,206049.4
1986,191591.69
1987,179525.61
1988,172693.17
1989,195796.72
1990,214855.61
1991,262448.2
1992,211082.64
1993,172895.05
1994,250957.17
1995,183044.28
1996,249475.08
1997,318541.34
1998,340320.2
1999,246847.16
2000,312570.0
2001,252642.44
2002,247440.17
2003,253997.25
2004,274440.75
2005,222358.31
2006,238984.95
2007,247475.33
2008,209797.02
2009,189850.12
2010,191932.56
2011,138698.23
2012,174853.53
2013,180403.83
2014,185477.17
2015,198351.05
2016,197941.92
2017,196956.16
2018,120109.1
2019,135346.44
2020,116844.15
2021,111592.56
2022,178395.61
2023,148331.03
2024,231941.38
2025,375799.22
2026,170399.7
2027,153126.6
2028,151490.48
2029,166244.39
2030,265841.34
2031,225991.61
2032,245967.58
2033,264202.3
2034,163277.7
2035,210839.0
2036,184799.0
2037,184878.67
2038,308035.56
2039,202248.53
2040,301752.53
2041,295978.2
2042,196446.86
2043,166880.1
2044,153938.36
2045,232634.1
2046,136335.28
2047,146337.92
2048,137658.38
2049,134707.34
2050,180313.36
2051,100953.45
2052,129031.11
2053,142243.0
2054,82883.39
2055,156851.53
2056,138208.11
2057,120409.016
2058,220400.77
2059,126272.125
2060,167743.95
2061,180531.53
2062,134359.64
2063,118315.44
2064,148798.58
2065,115345.94
2066,156364.34
2067,119444.52
2068,140319.92
2069,91563.33
2070,112996.65
2071,89904.39
2072,132917.58
2073,137796.83
2074,190465.27
2075,152828.83
2076,122886.86
2077,147167.72
2078,126319.82
2079,140833.4
2080,128485.29
2081,125762.914
2082,138048.05
2083,144969.42
2084,120407.06
2085,119359.8
2086,108545.766
2087,130730.51
2088,95892.46
2089,78117.61
2090,136454.83
2091,115028.03
2092,126216.5
2093,132118.23
2094,111925.42
2095,144342.27
2096,76235.26
2097,86195.16
2098,142240.16
2099,50861.086
2100,94598.63
2101,120780.95
2102,135136.6
2103,106082.26
2104,126433.95
2105,119075.336
2106,62518.027
2107,237208.16
2108,113487.82
2109,115737.336
2110,131959.69
2111,140968.05
2112,139082.62
2113,120505.4
2114,115329.99
2115,158865.67
2116,120350.47
2117,153403.0
2118,121041.09
2119,104999.05
2120,117169.54
2121,81587.875
2122,105922.734
2123,73367.64
2124,155596.61
2125,128701.25
2126,148881.61
2127,136392.25
2128,116830.89
2129,100688.266
2130,136117.42
2131,135725.69
2132,122753.56
2133,124291.32
2134,120388.805
2135,96032.39
2136,67353.78
2137,117128.984
2138,136471.48
2139,156333.17
2140,134526.33
2141,141989.28
2142,122260.65
2143,142227.4
2144,114356.55
2145,137165.38
2146,165215.78
2147,137966.06
2148,134885.14
2149,135207.11
2150,227201.55
2151,108485.945
2152,175829.58
2153,148765.66
2154,110612.48
2155,136419.95
2156,259043.97
2157,232421.88
2158,241174.0
2159,203263.69
2160,170962.73
2161,238764.2
2162,445029.25
2163,369239.12
2164,235743.17
2165,184618.27
2166,148062.06
2167,219062.98
2168,205322.44
2169,191428.4
2170,221669.34
2171,145683.88
2172,137051.62
2173,157901.69
2174,233259.9
2175,314840.12
2176,319375.72
2177,247678.16
2178,208518.62
2179,141766.98
2180,229074.6
2181,188072.75
2182,224640.23
2183,193237.12
2184,121468.84
2185,118531.72
2186,148438.72
2187,149011.6
2188,160532.9
2189,238355.38
2190,78887.76
2191,88862.305
2192,91140.445
2193,106123.65
2194,97723.84
2195,112941.59
2196,109357.99
2197,102627.78
2198,172518.03
2199,177425.61
2200,149913.58
2201,141470.12
2202,212701.08
2203,134173.08
2204,189203.23
2205,114381.63
2206,144589.03
2207,193810.56
2208,254382.45
2209,210998.92
2210,115614.55
2211,116844.93
2212,121226.86
2213,102623.08
2214,132673.03
2215,109887.305
2216,140745.72
2217,67227.68
2218,74077.46
2219,70196.98
2220,65913.66
2221,301929.0
2222,240561.6
2223,294640.44
2224,211759.52
2225,120633.72
2226,168779.78
2227,189294.73
2228,278703.3
2229,257696.66
2230,153558.44
2231,213505.47
2232,186825.5
2233,175288.47
2234,225832.39
2235,211519.73
2236,275485.47
2237,360349.4
2238,202738.66
2239,113784.11
2240,166453.95
2241,144847.94
2242,124183.86
2243,126500.65
2244,103586.11
2245,96952.52
2246,142543.94
2247,115984.84
2248,126577.04
2249,125029.96
2250,128875.29
2251,100658.59
2252,167801.08
2253,152275.7
2254,169985.0
2255,184784.89
2256,184322.36
2257,209787.22
2258,169544.14
2259,175383.94
2260,152629.14
2261,182259.9
2262,197910.6
2263,333857.47
2264,434056.88
2265,168947.58
2266,275050.22
2267,337564.6
2268,379964.44
2269,154200.62
2270,181601.8
2271,218625.12
2272,191997.02
2273,167458.02
2274,179337.55
2275,177056.61
2276,199930.19
2277,184823.31
2278,150921.89
2279,119017.88
2280,118886.98
2281,172850.86
2282,191880.05
2283,105802.39
2284,104673.81
2285,142189.16
2286,124698.44
2287,357700.7
2288,278100.6
2289,391237.75
2290,464226.94
2291,313222.9
2292,442837.03
2293,451350.38
2294,449229.84
2295,424048.44
2296,283518.06
2297,309949.22
2298,285383.6
2299,368193.34
2300,340471.16
2301,268041.9
2302,242152.11
2303,242367.22
2304,253059.86
2305,186405.66
2306,185920.62
2307,188092.83
2308,224769.89
2309,267654.4
2310,209100.11
2311,183668.72
2312,175052.58
2313,177073.16
2314,163360.4
2315,171439.81
2316,181949.03
2317,191553.12
2318,179002.98
2319,182191.25
2320,208107.39
2321,237022.95
2322,175696.66
2323,181940.36
2324,166247.88
2325,222528.66
2326,165782.72
2327,208651.3
2328,223290.77
2329,190254.12
2330,178162.5
2331,367405.88
2332,411508.16
2333,328344.38
2334,255186.72
2335,264316.97
2336,336041.12
2337,220088.23
2338,289749.25
2339,225825.92
2340,401702.72
2341,227211.3
2342,246048.77
2343,218149.84
2344,221078.62
2345,244353.4
2346,214725.33
2347,194970.7
2348,247592.66
2349,173336.19
2350,280658.38
2351,241234.28
2352,250318.02
2353,238006.7
2354,136387.69
2355,140995.88
2356,156987.7
2357,200458.84
2358,190128.25
2359,122204.93
2360,121431.43
2361,149279.7
2362,280244.9
2363,146363.6
2364,159586.05
2365,214656.12
2366,182696.02
2367,243300.97
2368,198353.12
2369,239485.97
2370,167551.94
2371,169602.84
2372,186783.62
2373,274658.06
2374,310092.3
2375,256320.64
2376,280054.12
2377,354385.66
2378,150857.28
2379,197428.94
2380,151051.9
2381,159262.5
2382,197649.17
2383,207963.95
2384,235177.08
2385,168528.86
2386,136518.61
2387,139875.14
2388,98082.75
2389,121402.484
2390,145565.0
2391,133065.6
2392,119683.18
2393,166805.31
2394,146357.88
2395,203403.31
2396,145274.6
2397,226148.34
2398,118168.62
2399,57311.83
2400,53679.047
2401,113600.44
2402,133995.6
2403,135335.86
2404,149831.11
2405,155442.95
2406,140015.02
2407,126871.2
2408,140167.72
2409,119932.72
2410,169961.48
2411,124455.36
2412,154857.61
2413,133463.52
2414,142406.97
2415,132085.6
2416,130102.414
2417,135307.72
2418,130946.125
2419,123517.81
2420,126391.16
2421,145149.53
2422,117661.12
2423,114073.234
2424,150495.16
2425,184519.17
2426,135059.16
2427,124626.99
2428,165630.53
2429,120497.125
2430,133319.77
2431,101858.16
2432,137669.67
2433,139273.62
2434,134757.33
2435,148989.14
2436,104270.09
2437,113066.83
2438,126986.08
2439,112494.945
2440,117957.51
2441,91523.086
2442,90503.82
2443,122324.56
2444,128811.02
2445,83532.5
2446,126785.69
2447,172741.61
2448,138242.11
2449,103246.54
2450,145118.81
2451,128324.375
2452,186302.05
2453,101288.57
2454,119991.3
2455,116075.47
2456,133805.33
2457,123155.18
2458,122521.875
2459,108090.21
2460,132922.02
2461,122245.26
2462,138245.67
2463,116850.17
2464,169939.77
2465,136019.19
2466,115171.27
2467,138899.31
2468,80830.83
2469,75325.664
2470,177909.52
2471,203863.38
2472,154949.2
2473,122433.22
2474,88867.13
2475,232057.97
2476,117427.836
2477,126851.96
2478,152903.47
2479,105854.57
2480,145472.84
2481,119397.26
2482,134382.97
2483,116571.125
2484,123650.29
2485,126666.16
2486,162146.17
2487,173888.53
2488,155116.12
2489,148253.23
2490,162730.83
2491,93548.6
2492,175436.97
2493,141552.58
2494,153090.53
2495,96631.38
2496,245806.72
2497,148263.0
2498,115633.41
2499,87693.77
2500,127111.6
2501,136476.17
2502,156886.39
2503,98272.07
2504,177753.16
2505,217766.12
2506,250902.38
2507,294031.6
2508,252542.95
2509,214969.36
2510,224639.17
2511,179493.08
2512,206296.36
2513,212186.86
2514,249574.06
2515,148968.67
2516,169129.42
2517,138439.48
2518,147020.56
2519,221471.56
2520,209085.34
2521,189268.39
2522,219529.98
2523,119300.51
2524,137173.1
2525,144438.8
2526,144583.38
2527,119353.66
2528,124498.336
2529,128297.7
2530,119429.71
2531,262172.0
2532,228192.4
2533,195842.47
2534,240478.8
2535,327123.56
2536,241093.52
2537,229360.75
2538,189170.58
2539,192518.1
2540,179599.25
2541,181196.98
2542,168821.47
2543,123129.23
2544,111354.33
2545,133195.61
2546,123216.03
2547,137877.0
2548,157202.1
2549,164250.55
2550,219740.5
2551,145378.12
2552,123817.14
2553,79811.734
2554,120647.414
2555,123612.555
2556,104439.78
2557,109939.4
2558,173694.61
2559,131931.88
2560,149243.12
2561,139614.06
2562,140170.8
2563,158287.95
2564,217707.16
2565,130250.4
2566,159446.23
2567,136258.08
2568,199890.53
2569,212975.7
2570,113396.836
2571,166454.9
2572,153660.98
2573,224163.86
2574,251420.72
2575,134074.47
2576,131598.0
2577,147245.34
2578,89794.8
2579,67924.336
2580,126024.77
2581,123817.734
2582,104661.93
2583,289331.75
2584,176464.08
2585,176114.2
2586,205356.9
2587,193567.47
2588,145431.5
2589,149231.31
2590,195025.75
2591,218865.23
2592,235875.86
2593,255868.81
2594,183393.92
2595,195960.36
2596,318464.5
2597,187633.28
2598,291067.84
2599,281126.38
2600,128583.48
2601,150636.6
2602,81125.375
2603,89755.07
2604,83543.49
2605,74591.0
2606,141055.6
2607,220358.53
2608,206550.9
2609,160615.6
2610,119178.72
2611,115241.59
2612,153343.03
2613,132194.1
2614,131382.44
2615,152356.17
2616,142268.23
2617,171469.58
2618,179797.53
2619,204418.22
2620,181288.42
2621,177930.56
2622,184126.98
2623,255913.23
2624,304071.66
2625,310818.0
2626,178685.9
2627,169240.92
2628,424461.16
2629,534963.0
2630,348601.4
2631,445377.4
2632,391144.5
2633,309738.8
2634,385734.97
2635,163146.95
2636,173390.25
2637,171892.64
2638,257279.94
2639,191556.78
2640,156608.05
2641,115389.4
2642,186270.25
2643,102308.52
2644,130865.73
2645,108810.164
2646,93489.02
2647,101937.36
2648,145732.92
2649,154974.17
2650,145638.45
2651,149602.66
2652,433770.94
2653,239752.89
2654,247863.4
2655,380102.5
2656,307710.53
2657,343856.3
2658,277373.28
2659,296988.72
2660,359916.34
2661,347424.84
2662,349849.3
2663,282445.06
2664,268462.72
2665,328013.56
2666,290442.28
2667,168703.34
2668,179258.03
2669,175785.66
2670,275930.88
2671,178722.39
2672,192742.03
2673,197400.14
2674,183507.47
2675,167032.62
2676,184219.03
2677,193464.48
2678,260143.17
2679,275867.47
2680,284700.22
2681,416542.38
2682,310697.97
2683,484096.75
2684,334044.75
2685,329325.66
2686,262877.28
2687,320542.88
2688,229694.12
2689,202499.42
2690,475162.38
2691,188492.92
2692,135642.22
2693,189672.05
2694,130092.984
2695,196664.3
2696,182791.52
2697,183567.69
2698,186502.39
2699,176126.3
2700,164544.67
2701,160062.2
2702,113862.16
2703,129237.14
2704,140282.33
2705,121038.91
2706,119128.945
2707,127117.3
2708,142096.58
2709,102411.51
2710,126268.75
2711,274734.56
2712,382236.7
2713,164344.86
2714,148241.36
2715,168980.61
2716,140177.61
2717,166488.25
2718,227044.94
2719,162882.98
2720,172720.84
2721,140290.89
2722,161680.0
2723,143574.55
2724,130812.695
2725,132470.73
2726,143951.31
2727,161224.23
2728,168220.39
2729,150689.33
2730,146650.45
2731,129302.11
2732,122419.67
2733,155331.38
2734,137509.19
2735,130281.58
2736,138187.94
2737,125157.13
2738,133957.64
2739,163623.92
2740,136614.08
2741,143069.23
2742,155631.05
2743,152911.78
2744,158687.14
2745,136651.86
2746,137804.58
2747,137721.28
2748,115662.52
2749,125333.195
2750,135316.38
2751,137142.48
2752,159300.94
2753,158204.81
2754,229927.75
2755,136790.86
2756,94250.586
2757,63895.605
2758,82066.25
2759,152259.44
2760,131495.38
2761,144480.27
2762,147225.97
2763,174300.61
2764,136662.28
2765,298033.4
2766,138088.34
2767,89122.6
2768,129527.6
2769,115513.7
2770,149886.84
2771,115391.16
2772,122962.71
2773,137033.33
2774,136994.78
2775,113485.875
2776,143511.44
2777,139034.48
2778,97230.86
2779,121505.45
2780,110230.1
2781,95416.63
2782,96557.04
2783,98249.67
2784,129577.64
2785,137945.53
2786,69854.65
2787,129027.05
2788,72679.234
2789,170742.94
2790,89078.08
2791,116284.1
2792,59185.973
2793,175777.95
2794,88064.96
2795,119350.125
2796,94818.84
2797,236660.44
2798,107130.45
2799,122232.2
2800,67683.15
2801,113908.75
2802,130131.695
2803,156231.53
2804,132722.52
2805,90505.89
2806,78913.266
2807,160132.75
2808,149665.73
2809,140270.56
2810,130940.76
2811,153834.89
2812,149677.44
2813,156131.73
2814,150585.03
2815,96109.72
2816,245267.44
2817,147950.56
2818,134267.03
2819,151187.53
2820,132368.58
2821,95944.05
2822,187413.31
2823,297267.28
2824,169356.03
2825,132311.14
2826,132332.34
2827,133200.56
2828,204989.05
2829,206408.14
2830,235084.9
2831,180924.69
2832,257734.98
2833,290932.12
2834,212792.98
2835,220328.48
2836,188503.7
2837,153742.05
2838,156321.25
2839,173739.5
2840,198829.45
2841,210158.08
2842,226313.83
2843,151669.0
2844,165743.52
2845,125210.74
2846,214280.0
2847,197038.08
2848,219131.52
2849,201365.33
2850,289252.0
2851,249744.55
2852,224754.02
2853,229828.23
2854,142480.19
2855,197862.47
2856,206592.86
2857,186658.62
2858,202124.16
2859,124473.88
2860,128350.445
2861,120123.195
2862,189921.48
2863,124127.375
2864,248997.08
2865,142657.9
2866,133285.19
2867,93128.09
2868,98975.7
2869,120422.11
2870,131017.08
2871,92483.414
2872,50757.293
2873,98808.484
2874,136929.2
2875,127421.83
2876,161529.42
2877,136027.1
2878,181119.94
2879,141767.25
2880,101942.9
2881,145056.81
2882,175017.02
2883,197876.06
2884,196430.38
2885,204424.84
2886,221911.11
2887,98338.35
2888,133920.34
2889,50244.03
2890,75360.805
2891,136992.69
2892,50178.19
2893,98226.44
2894,52398.56
2895,342241.44
2896,277831.28
2897,207639.73
2898,149875.84
2899,215529.16
2900,158017.53
2901,198113.97
2902,188008.72
2903,338464.28
2904,348598.72
2905,100734.66
2906,214599.23
2907,114133.84
2908,135107.98
2909,141420.08
2910,79671.805
2911,81120.734
2912,146299.27
2913,85317.53
2914,75313.67
2915,81979.49
2916,84140.23
2917,159580.72
2918,116368.86
2919,214933.9
